MODEL,PARAMETERS,PRECISION,RECALL,AUC,F1,ACCURACY,Time
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.6374778747558594
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.01100015640258789
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.011326074600219727
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.010887861251831055
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.07034897804260254
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.07693290710449219
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.0728001594543457
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.6647279262542725
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.7327208518981934
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.6929879188537598
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 5}",0.40000000000000002,0.40000000000000002,0.65522388059701486,0.40000000000000008,0.8441558441558441,0.011101007461547852
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.014818191528320312
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 5}",0.875,0.69999999999999996,0.84253731343283578,0.77777777777777768,0.94805194805194803,0.014378070831298828
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.07666587829589844
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.11545419692993164
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.11809515953063965
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.7561328411102295
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,1.1459770202636719
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.1145901679992676
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.011021137237548828
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.01905083656311035
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 10}",0.63636363636363635,0.69999999999999996,0.82014925373134329,0.66666666666666663,0.90909090909090906,0.018732070922851562
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.08445382118225098
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.1554419994354248
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.1642160415649414
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.8618319034576416
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,1.5948591232299805
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.1, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.6387779712677002
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.01092386245727539
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.011268854141235352
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.010802030563354492
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 1}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.07008004188537598
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 1}",0.8571428571428571,0.59999999999999998,0.79253731343283584,0.70588235294117641,0.93506493506493504,0.0769500732421875
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.0724020004272461
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 1}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.6640901565551758
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 1}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.7350561618804932
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.6890358924865723
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 5}",0.8571428571428571,0.59999999999999998,0.79253731343283584,0.70588235294117641,0.93506493506493504,0.010954141616821289
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.01491999626159668
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 5}",0.875,0.69999999999999996,0.84253731343283578,0.77777777777777768,0.94805194805194803,0.014388084411621094
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 5}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.07842588424682617
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 5}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.11457610130310059
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.11452198028564453
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 5}",0.140625,0.90000000000000002,0.53955223880597014,0.24324324324324326,0.27272727272727271,0.7325260639190674
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.0189549922943115
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.963374137878418
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 10}",0.8571428571428571,0.59999999999999998,0.79253731343283584,0.70588235294117641,0.93506493506493504,0.011293172836303711
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.016541004180908203
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 10}",0.69999999999999996,0.69999999999999996,0.82761194029850738,0.69999999999999996,0.92207792207792205,0.01876997947692871
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 10}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.08136487007141113
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 10}",0.8571428571428571,0.59999999999999998,0.79253731343283584,0.70588235294117641,0.93506493506493504,0.15829992294311523
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 10}",1.0,0.69999999999999996,0.84999999999999998,0.82352941176470584,0.96103896103896103,0.1640758514404297
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.5, 'max_depth': 10}",0.20000000000000001,0.20000000000000001,0.54029850746268659,0.20000000000000004,0.79220779220779225,0.7226269245147705
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.5, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.0466551780700684
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.5, 'max_depth': 10}",1.0,0.69999999999999996,0.84999999999999998,0.82352941176470584,0.96103896103896103,0.858198881149292
AB,"{'n_estimators': 1, 'algorithm': 'SAMME'}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.008231163024902344
AB,"{'n_estimators': 10, 'algorithm': 'SAMME'}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.03626203536987305
AB,"{'n_estimators': 100, 'algorithm': 'SAMME'}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.3276400566101074
AB,"{'n_estimators': 1, 'algorithm': 'SAMME.R'}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.007376909255981445
AB,"{'n_estimators': 10, 'algorithm': 'SAMME.R'}",1.0,0.5,0.75,0.66666666666666663,0.93506493506493504,0.03774595260620117
AB,"{'n_estimators': 100, 'algorithm': 'SAMME.R'}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.3411130905151367
BG,{'n_estimators': 1},0.4375,0.69999999999999996,0.78283582089552239,0.53846153846153844,0.8441558441558441,0.01869487762451172
BG,{'n_estimators': 10},1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.30229711532592773
BG,{'n_estimators': 100},1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.43152308464050293
